,0
1635,0.9999668
1636,0.9999614
1637,0.9752687
1638,0.007594764
1639,1.0
1640,0.9999988
1641,0.99998915
1642,0.999895
1643,0.99987245
1644,1.0
1645,0.00027397275
1646,0.0015357137
1647,0.0001911223
1648,0.99987245
1649,4.8482175e-08
1650,0.99976075
1651,0.99999785
1652,1.0
1653,4.4747757e-09
1654,1.2003409e-06
1655,1.0
1656,1.0
1657,1.0
1658,0.9999926
1659,0.99995255
1660,3.0681156e-07
1661,3.2824244e-06
1662,0.9999179
1663,0.0007483959
1664,0.9999597
1665,0.9999366
1666,0.9999993
1667,0.9998665
1668,0.99994755
1669,0.99999845
1670,0.99995154
1671,0.9999108
1672,0.0015357137
1673,0.009791106
1674,0.9999924
1675,0.9880582
1676,1.0
1677,0.99999875
1678,1.1870457e-06
1679,1.0
1680,0.89761037
1681,0.0011741817
1682,0.99996245
1683,0.97468144
1684,1.2018403e-06
1685,5.008494e-06
1686,0.0015357137
1687,0.99999225
1688,0.999967
1689,1.0
1690,1.0
1691,0.9998195
1692,1.0
1693,0.99999976
1694,0.99984086
1695,0.9997755
1696,2.7609947e-05
1697,1.0
1698,0.9998574
1699,0.9999993
1700,0.9999634
1701,1.0
1702,0.99992955
1703,0.9999952
1704,1.0
1705,0.9998754
1706,0.61320865
1707,1.0
1708,0.9999005
1709,0.11598113
1710,0.001619041
1711,0.00071036816
1712,0.99999976
1713,6.4049925e-09
1714,1.2019686e-06
1715,0.9998056
1716,1.2018254e-06
1717,0.9999354
1718,0.91923904
1719,1.0
1720,0.3525466
1721,1.8894964e-06
1722,0.99992263
1723,9.333842e-05
1724,0.9999529
1725,0.9998926
1726,1.0
1727,0.9999121
1728,0.9999992
1729,0.9512347
1730,0.99987763
1731,0.99977875
1732,0.00067290664
1733,0.99996674
1734,0.99999166
1735,0.9999695
1736,0.99950624
1737,0.9999982
1738,0.99998283
1739,1.0
1740,0.0007484853
1741,1.0
1742,0.99996704
1743,0.9912218
1744,1.0
1745,0.90789235
1746,0.99996066
1747,0.8846954
1748,0.99999964
1749,0.9999651
1750,1.2023928e-06
1751,0.9999998
1752,0.99998903
1753,0.86220205
1754,0.9999993
1755,4.963945e-07
1756,1.0
1757,0.99999535
1758,1.195049e-06
1759,0.99995804
1760,0.97526836
1761,0.9999994
1762,0.9999286
1763,0.999926
1764,0.9997616
1765,0.0015106201
1766,2.2588262e-09
1767,0.00067585707
1768,0.99995863
1769,0.9999627
1770,0.95455253
1771,0.99996376
1772,0.01584968
1773,1.2016603e-06
1774,0.00080251694
1775,0.0046575665
1776,0.9999343
1777,0.9999974
1778,0.99999833
1779,1.0
1780,0.9725081
1781,0.00074094534
1782,0.0013960302
1783,0.0015357137
1784,0.999882
1785,1.2058401e-06
1786,0.9999247
1787,0.99995756
1788,0.06401172
1789,0.99186003
1790,0.9716598
1791,0.99996316
1792,1.202089e-06
1793,0.00069117546
1794,0.0015357137
1795,0.0007484257
1796,1.0
1797,0.00024950504
1798,0.9998661
1799,0.99965537
1800,1.1746906e-06
1801,1.0
1802,0.99829984
1803,1.0
1804,0.99999917
1805,0.37975335
1806,0.00071150064
1807,0.99996424
1808,1.4399717e-05
1809,0.99894214
1810,0.9337359
1811,0.9999996
1812,1.0
1813,0.9998392
1814,0.99996567
1815,0.9999607
1816,0.9999974
1817,0.94130635
1818,1.0
1819,1.0
1820,6.6439117e-07
1821,0.9997809
1822,1.0287475e-06
1823,0.99999964
1824,0.99980557
1825,1.0
1826,0.99999404
1827,0.9094595
1828,1.0
1829,0.99996793
1830,1.2016959e-06
1831,0.8412001
1832,1.0
1833,6.4411493e-06
1834,0.9999645
1835,0.9999441
1836,0.0007483959
1837,0.9999615
1838,0.9999622
1839,0.7601677
1840,0.99999905
1841,1.0
1842,1.1976447e-06
1843,0.9900197
1844,0.9999887
1845,1.0
1846,0.9999579
1847,0.99989176
1848,0.9999992
1849,0.99996793
1850,0.00072321296
1851,0.9997858
1852,1.0556937e-06
1853,0.9999994
1854,0.9999704
1855,0.99979615
1856,0.99999416
1857,0.9998723
1858,0.99264485
1859,1.2018139e-06
1860,0.9999032
1861,1.2018369e-06
1862,0.0007483959
1863,3.6638207e-06
1864,0.9999609
1865,0.99996495
1866,0.9752723
1867,0.9997901
1868,0.99998367
1869,1.1938837e-06
1870,0.99996233
1871,0.99996483
1872,0.9999573
1873,2.5487681e-05
1874,0.9999678
1875,1.0
1876,1.7810195e-05
1877,1.0
1878,1.101635e-05
1879,0.9999995
1880,1.8383096e-06
1881,0.000101755875
1882,0.0033209622
1883,0.99999976
1884,0.9999467
1885,0.99999976
1886,1.7064285e-06
1887,6.60151e-06
1888,0.9999548
1889,0.9999981
1890,0.0007236302
1891,0.9999615
1892,1.0
1893,4.9385744e-07
1894,0.000721097
1895,0.9960128
1896,2.4627634e-06
1897,1.0
1898,0.00087177753
1899,0.9997965
1900,0.9999614
1901,0.51877034
1902,0.9493277
1903,0.9999869
1904,0.9750109
1905,0.9999712
1906,1.0
1907,0.0064557493
1908,1.0
1909,0.99975896
1910,0.0041529834
1911,0.99999535
1912,0.9998127
1913,0.999781
1914,0.9999973
1915,0.96660125
1916,0.9999598
1917,0.9999605
1918,0.99987495
1919,0.00012895465
1920,1.0
1921,0.0007483959
1922,0.9999916
1923,0.9999993
1924,0.99993265
1925,0.99999607
1926,0.99999815
1927,0.99996626
1928,0.99995214
1929,0.99995625
1930,0.99998856
1931,0.9999988
1932,0.99999905
1933,0.99995625
1934,0.0007484257
1935,0.9999982
1936,1.0
1937,4.7043206e-05
1938,1.0
1939,0.0015357137
1940,0.9999584
1941,0.9999093
1942,0.99999964
1943,0.99996483
1944,1.0
1945,0.9987128
1946,0.003196627
1947,0.0007482469
1948,1.0
1949,0.9745023
1950,0.99995124
1951,0.0008583069
1952,0.9999889
1953,0.98068404
1954,0.9999936
1955,6.7420864e-05
1956,1.2018185e-06
1957,1.0
1958,0.0007454753
1959,0.99990344
1960,0.9998332
1961,0.9889835
1962,0.0060623586
1963,1.0773921e-05
1964,0.99985904
1965,0.9752662
1966,1.0
1967,0.99987185
1968,0.9999538
1969,0.9999951
1970,0.9999961
1971,1.0
1972,0.99999964
1973,1.201854e-06
1974,0.99998665
1975,0.9999622
1976,0.0007483959
1977,9.1741436e-05
1978,0.99982715
1979,1.2021968e-06
1980,2.0192695e-06
1981,0.9999416
1982,0.9999999
1983,1.0
1984,5.159668e-07
1985,0.9999936
1986,0.99996865
1987,1.0
1988,0.4542173
1989,0.9998869
1990,0.9734702
1991,0.99996686
1992,0.9997841
1993,0.9999366
1994,1.201846e-06
1995,0.99995744
1996,0.99996245
1997,0.99999464
1998,0.99990994
1999,0.0007086098
2000,0.0007395148
2001,0.99977195
2002,0.99996394
2003,0.01601845
2004,0.999774
2005,0.9487996
2006,1.0
2007,0.9998007
2008,0.99988014
2009,0.00072422624
2010,0.9999964
2011,0.9999699
2012,0.9999631
2013,7.439224e-09
2014,0.97286415
2015,0.00047186017
2016,0.99999297
2017,0.9718743
2018,1.1945351e-06
2019,1.191153e-06
2020,0.0007200837
2021,1.2022541e-06
2022,1.2025442e-06
2023,1.0
2024,0.0007483959
2025,0.9869139
2026,2.2944557e-06
2027,0.99962616
2028,0.999966
2029,1.153628e-06
2030,0.00015881658
2031,0.9899476
2032,0.9999997
2033,1.0
2034,1.0
2035,0.9999519
2036,0.005434364
2037,0.9999939
2038,0.0005365312
2039,0.9999708
2040,1.0
2041,0.9999025
2042,1.2021658e-06
2043,1.0
2044,0.00033304095
2045,1.0
2046,0.9998256
2047,0.9999589
2048,0.0007484853
2049,1.0
2050,0.99996674
2051,1.1887836e-06
2052,0.0015357137
2053,0.9998056
2054,1.0
2055,1.1595898e-06
2056,5.7232546e-07
2057,1.2017371e-06
2058,0.9999838
2059,1.0
2060,0.999928
2061,0.99996483
2062,0.9999694
2063,1.0
2064,0.0007483959
2065,0.9470129
2066,0.9998746
2067,0.99996525
2068,1.0
2069,0.0042995214
2070,1.0
2071,0.999964
2072,1.0
2073,0.999942
2074,0.9870436
2075,0.99999577
2076,0.00015193224
2077,0.99998534
2078,0.9999945
2079,0.9997787
2080,3.468249e-07
2081,0.00072163343
2082,0.99975806
2083,1.0
2084,0.99999386
2085,0.99999493
2086,1.0
2087,0.9999657
2088,0.99999356
2089,0.9998951
2090,0.99996006
2091,0.96647274
2092,0.9999931
2093,3.6387509e-09
2094,0.99409294
2095,0.8801553
2096,0.9999608
2097,0.99997115
2098,0.0034779608
2099,1.0
2100,0.0007484853
2101,0.00034323335
2102,0.00072294474
2103,0.99995255
2104,0.0008111596
2105,0.00071668625
2106,1.0
2107,0.99976486
2108,0.00057676435
2109,0.9999995
2110,1.0
2111,0.9997701
2112,0.0028558373
2113,0.9999676
2114,0.0014441609
2115,0.99999917
2116,0.99996006
2117,0.99994385
2118,0.9999993
2119,0.9923594
2120,0.99996364
2121,0.9999643
2122,1.0
2123,0.99991125
2124,1.12693e-06
2125,1.0
2126,0.999994
2127,1.1455164e-06
2128,0.9999627
2129,0.9796341
2130,0.999698
2131,0.99995387
2132,1.0
2133,2.7505755e-06
2134,0.9999994
2135,1.1425444e-06
2136,0.9999949
2137,0.9956116
2138,1.0
2139,0.0033960342
2140,4.7142453e-07
2141,0.99996954
2142,0.0013770461
2143,0.99999404
2144,0.9999068
2145,0.9997617
2146,0.99999785
2147,0.00073873997
2148,0.99996287
2149,0.0007484853
2150,1.0
2151,1.1449081e-06
2152,0.9999155
2153,0.99997294
2154,1.0
2155,0.9999956
2156,2.4252895e-06
2157,0.00087070465
2158,1.0
2159,1.0
2160,0.8372301
2161,0.99995595
2162,0.0007405281
2163,1.0
2164,0.9999657
2165,0.9998499
2166,0.99983263
2167,1.2020168e-06
2168,5.052294e-06
2169,1.0
2170,0.99996394
2171,0.7123699
2172,1.0
2173,1.741888e-06
2174,4.822222e-07
2175,0.99991983
2176,0.0007483959
2177,0.9999956
2178,0.0007227361
2179,0.9997016
2180,6.523465e-05
2181,0.99999297
2182,1.0
2183,1.0
2184,9.497805e-07
2185,0.97494745
2186,0.99999684
2187,1.0
2188,0.00074887276
2189,0.9889612
2190,0.99996376
2191,0.99981374
2192,0.0002475083
2193,7.091758e-05
2194,0.99996346
2195,0.48630142
2196,0.80838525
2197,0.0007313788
2198,0.99996305
2199,1.0
2200,0.999945
2201,1.2018907e-06
2202,0.9999933
2203,0.99996406
2204,1.0
2205,0.9619955
2206,1.0
2207,0.9999641
2208,1.2310342e-05
2209,0.9989809
2210,0.99976707
2211,1.0
2212,0.9999403
2213,0.0015357733
2214,0.9998352
2215,0.99999523
2216,0.9999567
2217,0.9999132
2218,0.99999714
2219,0.0011310875
2220,1.2019079e-06
2221,0.99254024
2222,0.99999523
2223,0.89980614
2224,0.9999989
2225,0.96690035
2226,1.0
2227,0.00070020556
2228,0.99999607
2229,0.99999464
2230,0.9997759
2231,1.738912e-06
2232,0.9998399
2233,0.9995403
2234,0.99993837
2235,0.0007484257
2236,0.99999976
2237,0.9999952
2238,0.9433322
2239,0.99999845
2240,6.0987327e-07
2241,0.99999154
2242,0.99996006
2243,0.0007274151
2244,0.9999667
2245,0.9998753
2246,0.0006907284
2247,0.9998983
2248,0.99989796
2249,1.0
2250,7.230016e-07
2251,0.99999547
2252,1.1159135e-06
2253,0.99980175
2254,0.0002578497
2255,1.0
2256,0.9999995
2257,1.0
2258,0.9999931
2259,0.92035496
2260,0.99999976
2261,1.198065e-06
2262,0.9811964
2263,0.99999976
2264,0.99718916
2265,0.9999583
2266,0.9999653
2267,1.2017749e-06
2268,1.184307e-06
2269,0.04528573
2270,0.99996805
2271,0.98289615
2272,0.99999547
2273,0.51624864
2274,0.9997945
2275,0.9995315
2276,0.0013682544
2277,0.9999008
2278,2.0617033e-06
2279,0.9999672
2280,1.0
2281,1.0
2282,0.9999994
2283,0.00070798397
2284,0.9998855
2285,0.9999998
2286,0.9997502
2287,0.9998889
2288,0.99080586
2289,0.9999924
2290,0.99999785
2291,0.9998435
2292,0.99999547
2293,0.0002195239
2294,0.0007483959
2295,0.9999646
2296,0.00022992492
2297,0.9998963
2298,0.99990404
2299,0.8837986
2300,0.0015232563
2301,1.0
2302,0.9999567
2303,0.00013911724
2304,1.0
2305,0.9937844
2306,0.99975073
2307,0.9999933
2308,0.9999587
2309,0.0007452369
2310,0.00071811676
2311,0.9999939
2312,7.278259e-08
2313,1.0
2314,0.9999998
2315,1.9742856e-05
2316,0.9999999
2317,0.0015083551
2318,0.9999496
2319,0.9999944
2320,0.9998601
2321,0.9999981
2322,0.9999657
2323,1.0
2324,0.08227721
2325,1.0474118e-05
2326,1.0
2327,0.91285986
2328,1.0
2329,4.7187797e-05
2330,0.76649815
2331,0.9998467
2332,0.99992675
2333,0.0005668402
2334,0.99987143
2335,0.99999297
2336,0.99994224
2337,0.9999584
2338,0.9999933
2339,0.9998858
2340,0.005737573
2341,1.0
2342,0.99989396
2343,0.6648116
2344,0.99436593
2345,0.9999969
2346,0.9737259
2347,0.9999607
2348,0.99998105
2349,0.99999404
2350,0.0030664206
2351,1.2005412e-06
2352,0.98245776
2353,0.99999374
2354,0.99999565
2355,0.9999998
2356,1.0
2357,0.98702925
2358,0.9074782
2359,6.6313464e-07
2360,0.99977124
2361,3.421914e-07
2362,1.2685745e-08
2363,9.187706e-05
2364,8.7951656e-07
2365,0.99999976
2366,0.99995923
2367,1.0
2368,0.9999995
2369,0.99977136
2370,0.99986124
2371,1.0
2372,0.8225007
2373,0.0004543662
2374,0.9644462
2375,2.2355827e-05
2376,7.460282e-07
2377,0.9998795
2378,0.9999998
2379,1.0
2380,0.97378874
2381,0.9646863
2382,6.0931136e-08
2383,6.7347406e-07
2384,0.9998847
2385,0.9236114
2386,0.003314197
2387,0.99995506
2388,0.41399145
2389,0.9777656
2390,1.9652527e-06
2391,1.0
2392,6.186579e-07
2393,0.98206025
2394,0.99978817
2395,0.94238067
2396,0.9998436
2397,1.1901096e-06
2398,0.9457489
2399,0.99996674
2400,0.8767745
2401,0.99984646
2402,0.9999664
2403,3.5051996e-06
2404,1.0
2405,0.99990326
2406,1.0
2407,0.9999659
2408,0.99994624
2409,0.999581
2410,1.0
2411,0.9999562
2412,0.9999633
2413,0.99999696
2414,2.3395549e-05
2415,1.0
2416,0.99995184
2417,1.2018334e-06
2418,0.99991226
2419,1.0
2420,0.9999048
2421,0.99986404
2422,1.0
2423,0.00021889806
2424,1.0
2425,0.9705894
2426,1.0
2427,1.3435643e-08
2428,1.0
2429,3.391691e-08
2430,1.202018e-06
2431,1.0
2432,0.9999988
2433,0.9999839
2434,0.999993
2435,0.99993545
2436,0.9999997
2437,0.9999937
2438,0.9724239
2439,0.4978898
2440,0.0007483959
2441,0.9998592
2442,0.017042518
2443,0.00024855137
2444,1.0
2445,0.9999988
2446,0.9999998
2447,0.9998983
2448,1.0
2449,0.9999604
2450,0.7344294
2451,1.1835348e-06
2452,1.0
2453,1.1939736e-06
2454,2.7723058e-07
2455,0.9998653
2456,0.99999416
2457,0.9999711
2458,0.99978286
2459,1.2018002e-06
2460,0.99992156
2461,1.0
2462,1.3207183e-05
2463,1.2007473e-06
2464,0.99999726
2465,0.99996793
2466,0.9999946
2467,0.9497143
2468,0.99972
2469,0.0007264316
2470,6.586151e-05
2471,1.0
2472,0.99995553
2473,1.6951606e-06
2474,0.0007483959
2475,0.9997524
2476,0.99996746
2477,1.2018758e-06
2478,0.99983835
2479,1.0
2480,1.1986867e-06
2481,1.2016982e-06
2482,1.193779e-06
2483,0.99995226
2484,0.9999946
2485,1.0
2486,0.9898774
2487,0.99987304
2488,0.9602517
2489,1.0
2490,0.99995387
2491,1.0
2492,1.0
2493,0.99999976
2494,1.0
2495,0.00074902177
2496,4.4694876e-05
2497,0.9999429
2498,0.2620386
2499,1.0
2500,1.0
2501,0.00019559264
2502,1.0
2503,0.9522114
2504,0.0015357733
2505,1.0
2506,1.2001703e-06
2507,0.99996835
2508,8.134665e-05
2509,0.0007157028
2510,0.8577714
2511,0.9999497
2512,0.9999608
2513,2.5782797e-06
2514,0.99999595
2515,1.0
2516,0.9998269
2517,9.835851e-07
2518,0.999962
2519,7.566637e-05
2520,1.0
2521,0.99999857
2522,1.0
2523,1.0
2524,0.999948
2525,0.9999938
2526,0.999998
2527,1.1886701e-06
2528,1.2018518e-06
2529,1.1998133e-06
2530,1.0
2531,1.0
2532,1.0
2533,0.9997444
2534,0.9998917
2535,1.0
2536,0.0015357137
2537,1.0
2538,0.9997817
2539,0.9997885
2540,1.0
2541,7.4142156e-07
2542,0.28063154
2543,1.0
2544,0.87396955
2545,0.9999497
2546,1.0
2547,0.9999925
2548,1.1903333e-06
2549,2.3211689e-05
2550,0.9999188
2551,0.00096699595
2552,0.9999963
2553,0.0007237494
2554,0.9999939
2555,0.999962
2556,0.9998681
2557,1.4014409e-05
2558,1.0
2559,0.0005879104
2560,1.0
2561,0.9999603
2562,1.2017864e-06
2563,0.5680085
2564,1.0280061e-06
2565,0.000746727
2566,0.0007198751
2567,1.1951424e-06
2568,0.9999577
2569,0.9625006
2570,0.99999976
2571,0.99994266
2572,0.00075250864
2573,0.9999943
2574,1.0
2575,0.9999401
2576,0.99999523
2577,0.0007484853
2578,0.0007226765
2579,0.9999234
2580,0.99998784
2581,0.99980146
2582,0.002951026
2583,1.2001886e-06
2584,0.9999331
2585,0.9998882
2586,0.9999697
2587,1.0
2588,0.0010657907
2589,0.0007483959
2590,0.0017758906
2591,0.9999932
2592,0.9998833
2593,0.99999887
2594,0.999953
2595,0.99974704
2596,2.239903e-06
2597,1.0
2598,1.0
2599,5.3905424e-05
2600,0.0006696284
2601,0.0026412606
2602,0.9999998
2603,0.9999635
2604,0.99991477
2605,1.0
2606,0.9998909
2607,0.0005996525
2608,0.99988824
2609,0.0015357137
2610,0.99999976
2611,1.0
2612,7.913925e-05
2613,0.9999378
2614,0.99996966
2615,1.0
2616,0.9997614
2617,0.8302346
2618,1.8094313e-06
2619,0.9999942
2620,0.9999992
2621,0.9966841
2622,0.9999931
2623,0.9999995
2624,0.90707576
2625,0.9999964
2626,0.99999726
2627,0.9999025
2628,0.99996483
2629,0.999941
2630,1.1036956e-06
2631,4.8127145e-06
2632,0.9999575
2633,1.2019343e-06
2634,1.0
2635,0.99984634
2636,9.746863e-07
2637,1.0
2638,1.0
2639,0.9998741
2640,0.8951194
2641,1.0
2642,1.0
2643,1.0
2644,0.9999926
2645,0.9091091
2646,0.9999904
2647,0.0013323426
2648,0.99995136
2649,0.97527206
2650,0.9998024
2651,4.8620876e-09
2652,0.009237856
2653,8.2610495e-05
2654,0.00071793795
2655,0.99996006
2656,0.9999931
2657,0.99999654
2658,0.9820412
2659,1.5511824e-09
2660,0.9999926
2661,1.0
2662,0.9999811
2663,0.0015357137
2664,0.00011457393
2665,1.0
2666,3.7638438e-05
2667,0.9999993
2668,1.1997286e-06
2669,1.0419894e-06
2670,0.9999933
2671,0.99988616
2672,0.0006542206
2673,1.0
2674,0.99999547
2675,1.1659238e-06
2676,0.9999641
2677,0.99977624
2678,0.9437523
2679,0.9998317
2680,1.201822e-06
2681,1.2011425e-06
2682,0.01417315
2683,0.991861
2684,0.99999976
2685,0.9999933
2686,0.015577912
2687,1.788721e-06
2688,0.9999995
2689,0.8363842
2690,0.9391793
2691,1.0
2692,0.99996674
2693,1.1932008e-06
2694,0.9998013
2695,0.99993443
2696,1.2013097e-06
2697,1.0
2698,8.9841376e-07
2699,0.9997648
2700,1.0
2701,0.99999386
2702,1.0
2703,1.2000398e-06
2704,1.0
2705,0.9997492
2706,2.8894813e-06
2707,0.99989533
2708,0.99976254
2709,0.000982672
2710,0.99980414
2711,1.1934318e-06
2712,1.0
2713,0.9999089
2714,0.9999513
2715,1.201924e-06
2716,0.99999344
2717,0.9999993
2718,1.0
2719,1.0118406e-06
2720,0.9999651
2721,0.9999691
2722,0.009980112
2723,0.99991477
2724,0.00066280365
2725,0.9999453
2726,0.999966
2727,0.9930358
2728,0.9999988
2729,0.99999857
2730,0.9998858
2731,1.0
2732,1.0
2733,0.9999188
2734,0.9997978
2735,2.3493052e-05
2736,0.9997716
2737,1.1930107e-06
2738,0.99995816
2739,1.0
2740,0.99651915
2741,0.99999976
2742,0.9752716
2743,0.99936926
2744,1.0
2745,0.9814787
2746,0.0015357137
2747,0.99996495
2748,0.0015357137
2749,1.0
2750,5.3692395e-07
2751,0.9999924
2752,0.9998111
2753,0.9999531
2754,0.99999315
2755,0.9999641
2756,1.0
2757,0.9757848
2758,0.00067675114
2759,0.9999931
2760,0.00096324086
2761,0.9998877
2762,0.00035229325
2763,0.97545457
2764,1.0
2765,0.9999995
2766,1.0
2767,1.201838e-06
2768,0.8952205
2769,0.99996436
2770,7.984679e-05
2771,1.2021073e-06
2772,0.9999924
2773,0.99996704
2774,1.0
2775,0.96985215
2776,1.1974333e-06
2777,0.9228984
2778,0.9730888
2779,0.99999607
2780,2.553588e-05
2781,1.0
2782,1.6774035e-06
2783,0.9998636
2784,0.0015357137
2785,0.99989426
2786,1.0
2787,0.99986464
2788,0.7187458
2789,0.9752722
2790,0.9997622
2791,5.1674635e-07
2792,0.99232984
2793,1.40131e-05
2794,0.0007070601
2795,0.9901848
2796,0.9721489
2797,1.0
2798,0.999974
2799,0.9999585
2800,1.0
2801,0.0007122457
2802,0.9999681
2803,1.0
2804,0.058063984
2805,0.9998667
2806,0.81804526
2807,0.9999579
2808,0.9891656
2809,0.9999635
2810,0.9233514
2811,1.0
2812,1.0
2813,1.4701086e-05
2814,0.9999416
2815,1.0
2816,0.99999964
2817,1.0
2818,0.9999646
2819,0.46051127
2820,0.0006528795
2821,0.00087958574
2822,1.0
2823,0.99997103
2824,0.5676894
2825,0.99999857
2826,0.9998108
2827,0.9174487
2828,2.056938e-05
2829,1.0690001e-06
2830,0.9999367
2831,0.99995756
2832,1.0
2833,0.0007484257
2834,0.9990866
2835,1.2002321e-06
2836,0.00014826655
2837,0.9999672
2838,0.00021779537
2839,0.9999579
2840,0.0014646053
2841,0.0007483959
2842,0.0007484853
2843,0.99975836
2844,1.0
2845,0.99999774
2846,0.99996024
2847,0.00070518255
2848,0.99999446
2849,0.9997636
2850,0.99991727
2851,0.98633885
2852,0.9999937
2853,0.99967253
2854,0.9999447
2855,1.2018724e-06
2856,0.87150484
2857,1.0
2858,1.0
2859,1.0
2860,1.0
2861,1.0
2862,0.9999229
2863,1.0
2864,0.9999956
2865,0.999964
2866,0.14308056
2867,0.99993694
2868,0.9999932
2869,1.1988582e-06
2870,1.0
2871,1.0
2872,0.99988705
2873,0.0007483959
2874,0.9999977
2875,4.6540114e-07
2876,1.0
2877,7.2575306e-09
2878,1.0
2879,0.00018307567
2880,0.99999547
2881,0.9998896
2882,0.99999976
2883,0.9980901
2884,1.7243345e-05
2885,0.9999974
2886,1.0
2887,0.9999955
2888,0.98859894
2889,1.0
2890,0.0007020235
2891,0.99999356
2892,0.0007401407
2893,0.9999719
2894,0.9999554
2895,6.9875387e-07
2896,0.99999774
2897,0.99988806
2898,0.0007483959
2899,0.000716418
2900,0.00057691336
2901,1.0
2902,1.0
2903,0.00014853477
2904,0.99996644
2905,7.6477147e-07
2906,1.0
2907,0.9999149
2908,0.99979126
2909,0.9996445
2910,0.99929374
2911,0.0003566146
2912,0.00075122714
2913,1.1991749e-06
2914,1.0
2915,0.99995124
2916,0.99999917
2917,0.99996126
2918,0.00031894445
2919,1.0
2920,0.99983215
2921,0.9999639
2922,0.00072708726
2923,1.0
2924,0.99993324
2925,0.9999658
2926,9.060328e-07
2927,0.9997481
2928,0.9998518
2929,0.9999993
2930,0.99995685
2931,0.9997561
2932,1.0
2933,0.999998
2934,0.02102682
2935,0.9999561
2936,0.9999682
2937,0.99999976
2938,1.1920883e-06
2939,0.0015357137
2940,0.9999985
2941,0.9998659
2942,6.6582277e-07
2943,0.97251964
2944,1.0
2945,0.0005530417
2946,1.0
2947,3.6943318e-06
2948,2.222877e-06
2949,1.180901e-06
2950,1.0
2951,0.9999989
2952,1.1997172e-06
2953,0.972829
2954,0.99992794
2955,0.99999505
2956,0.9999639
2957,0.99996924
2958,0.0007484257
2959,0.9585625
2960,0.0015777051
2961,0.840075
2962,1.201791e-06
2963,0.0007080436
2964,0.00065624714
2965,1.0
2966,0.00072303414
2967,0.99999976
2968,7.6082864e-07
2969,1.1997274e-06
2970,2.693127e-05
2971,0.9752723
2972,0.99995685
2973,1.0
2974,0.99998844
2975,0.99998677
2976,0.9997548
2977,0.99992776
2978,0.0013725162
2979,0.99995077
2980,0.99995613
2981,1.755878e-06
2982,0.0007483959
2983,0.9999355
2984,1.0
2985,9.0322465e-07
2986,0.9999788
2987,0.92872024
2988,1.0
2989,0.9999602
2990,0.99974835
2991,0.999771
2992,1.0
2993,0.99986726
2994,0.99996626
2995,4.0280956e-05
2996,1.163458e-06
2997,0.99999714
2998,0.99976194
2999,0.9999876
3000,0.9688456
3001,0.00015333295
3002,0.99999714
3003,0.0007483959
3004,3.840263e-06
3005,0.999959
3006,0.9998046
3007,0.9999685
3008,0.9999995
3009,0.9998827
3010,0.973575
3011,1.0
3012,0.9999121
3013,0.99997556
3014,0.99999404
3015,0.9999932
3016,0.99993956
3017,1.0
3018,0.99999255
3019,0.99999964
3020,1.0
3021,0.9999943
3022,1.0
3023,0.99996746
3024,0.99992967
3025,0.0052161217
3026,0.9999998
3027,9.626732e-07
3028,8.047916e-07
3029,0.9724008
